__time__,y_true,y_pred
2026-02-21 19:00:00,-0.004860098470205338,0.0017746465227027883
2026-02-21 21:00:00,-0.005983797331073219,0.0017746465227027883
2026-02-21 22:00:00,0.00011563250727219973,0.001693947302961278
2026-02-22 02:00:00,0.0038763947199673943,0.0017746465227027883
2026-02-22 03:00:00,-0.0008517556818780496,0.0017746465227027883
2026-02-22 10:00:00,0.00265230142707963,0.0017746465227027883
2026-02-22 11:00:00,-0.004285777821493224,0.0017746465227027883
2026-02-22 13:00:00,-0.0030865421453780636,0.0017746465227027883
2026-02-22 14:00:00,0.007111781416499316,0.0017746465227027883
2026-02-22 15:00:00,-0.0007594025944905438,0.0017746465227027883
2026-02-22 20:00:00,0.006248820024598825,0.0017746465227027883
2026-02-22 21:00:00,0.0015819180796878276,0.0017746465227027883
2026-02-22 22:00:00,-0.0003364137791101578,0.0017746465227027883
2026-02-23 00:00:00,-0.035268626758962036,0.001693947302961278
2026-02-23 01:00:00,0.011017957346611805,0.001693947302961278
2026-02-23 06:00:00,0.006122863114130318,0.002161323345268381
2026-02-23 07:00:00,-0.004292165733872126,0.0017746465227027883
2026-02-23 10:00:00,-0.0016971650287181035,0.0017746465227027883
2026-02-23 12:00:00,-0.0022315028639505025,0.0017746465227027883
2026-02-23 17:00:00,-0.0027465713149479576,0.001693947302961278
2026-02-23 20:00:00,0.003332564399573352,0.0017746465227027883
2026-02-23 22:00:00,-0.0010749599239141536,0.0017746465227027883
2026-02-24 04:00:00,-0.00433337387368441,0.0017746465227027883
2026-02-24 05:00:00,-0.00034868725151716146,0.0017746465227027883
2026-02-24 08:00:00,-0.002245067237667868,0.0017746465227027883
2026-02-24 12:00:00,-0.001097172131303044,0.0017746465227027883
2026-02-24 13:00:00,0.017537825275264804,0.0017746465227027883
2026-02-24 15:00:00,0.00909393829668039,0.0017746465227027883
2026-02-24 16:00:00,-0.0007130781015237057,0.0017746465227027883
2026-02-24 17:00:00,0.006695443973768623,0.0017746465227027883
2026-02-25 00:00:00,0.05141495878229747,0.0017746465227027883
2026-02-25 01:00:00,-0.00018090540472363555,0.0023911712752173837
2026-02-25 02:00:00,-0.00751241987245412,0.0017746465227027883
2026-02-25 04:00:00,-0.008826613850746677,0.0017746465227027883
2026-02-25 05:00:00,0.0004764950942158035,0.001693947302961278
2026-02-25 08:00:00,0.0008610930705485526,0.0017746465227027883
2026-02-25 09:00:00,-0.0024105159229829824,0.0017746465227027883
2026-02-25 11:00:00,0.01943452420227723,0.0017746465227027883
2026-02-25 13:00:00,0.021755809817850864,0.0017746465227027883
2026-02-25 14:00:00,0.01307079900607429,0.0017746465227027883
2026-02-25 15:00:00,0.026086055074031497,0.0017746465227027883
2026-02-25 16:00:00,0.011005232864185545,0.0017746465227027883
2026-02-25 17:00:00,0.018952583696650614,0.0017746465227027883
2026-02-25 18:00:00,-0.004189031013516796,0.0017562975808946165
2026-02-25 23:00:00,0.010209520818593734,0.002151604114590964
2026-02-26 04:00:00,-0.001861838172304379,0.0017746465227027883
2026-02-26 06:00:00,-0.005172149337930762,0.0017746465227027883
2026-02-26 07:00:00,0.0037994090778042835,0.0017746465227027883
2026-02-26 08:00:00,0.018613993600934055,0.0017746465227027883
2026-02-26 10:00:00,-0.003671505719467107,0.0017746465227027883
2026-02-26 14:00:00,-0.0046748768546256,0.0017746465227027883
2026-02-26 15:00:00,-0.01101965218798596,0.0017746465227027883
2026-02-26 16:00:00,0.005491859881811108,0.001693947302961278
2026-02-26 19:00:00,-0.0025947530355738863,0.0017746465227027883
2026-02-26 21:00:00,0.003218402905183133,0.0017746465227027883
2026-02-26 23:00:00,-0.003840503183528124,0.0017746465227027883
2026-02-27 01:00:00,-0.001272927497655643,0.0017746465227027883
2026-02-27 03:00:00,0.004334004191637544,0.0017746465227027883
2026-02-27 04:00:00,-0.0003321707878512252,0.0017746465227027883
2026-02-27 07:00:00,0.006950176309579257,0.0017746465227027883
2026-02-27 09:00:00,-0.011209678635844484,0.001693947302961278
2026-02-27 10:00:00,-0.007201314309016086,0.001693947302961278
2026-02-27 11:00:00,-0.003013595101898926,0.001693947302961278
2026-02-27 12:00:00,0.010364432610645043,0.0017746465227027883
2026-02-27 13:00:00,-0.005795497301909874,0.0017746465227027883
2026-02-27 17:00:00,-0.0059294339140634,0.0017746465227027883
2026-02-27 21:00:00,0.0033667377087898795,0.0017746465227027883
2026-02-28 00:00:00,-0.0026062868687295286,0.0017746465227027883
2026-02-28 04:00:00,-0.0010996980024665273,0.0017746465227027883
2026-02-28 10:00:00,-0.0025996734821463756,0.0017746465227027883
2026-02-28 11:00:00,0.005411801187246926,0.0017746465227027883
2026-02-28 14:00:00,0.012548929489037837,0.001795400021457147
2026-02-28 17:00:00,0.01428872672683499,0.0017746465227027883
2026-02-28 18:00:00,0.013613325326347653,0.0017746465227027883
2026-02-28 19:00:00,0.017929993881589626,0.0017562975808946165
2026-02-28 20:00:00,-0.003536732858413052,0.0017746465227027883
2026-03-01 01:00:00,0.008337000191894048,0.0017562975808946165
2026-03-01 02:00:00,-0.0017538124077129918,0.0017746465227027883
2026-03-01 09:00:00,0.001715268811251289,0.0017746465227027883
2026-03-01 10:00:00,2.918717699063003e-05,0.0017746465227027883
2026-03-01 13:00:00,-0.001300468353317248,0.0014965534971454193
2026-03-01 17:00:00,0.010195912462597679,0.0017746465227027883
2026-03-01 20:00:00,0.011184594326513047,0.001693947302961278
2026-03-02 01:00:00,-0.00384387681394821,0.0017746465227027883
2026-03-02 06:00:00,-0.002985803400878965,0.001693947302961278
2026-03-02 07:00:00,0.008299384376855776,0.0017746465227027883
2026-03-02 09:00:00,0.004461789303889727,0.0017746465227027883
2026-03-02 11:00:00,-0.005989145576341422,0.0017746465227027883
2026-03-02 12:00:00,-0.007966652446022217,0.001693947302961278
2026-03-02 13:00:00,0.05239595019118378,0.001693947302961278
2026-03-02 14:00:00,0.05731972570227469,0.0023911712752173837
2026-03-02 15:00:00,0.0086149827609356,0.0017546847292880076
2026-03-02 16:00:00,-0.003327213961556353,0.0014965534971454193
2026-03-02 18:00:00,0.0025785636917314983,0.002161323345268381
2026-03-02 19:00:00,0.004057272209765594,0.002161323345268381
2026-03-02 21:00:00,0.0007682872883949023,0.0017746465227027883
2026-03-03 00:00:00,-0.004829360442898819,0.0017746465227027883
2026-03-03 05:00:00,0.004674012126820209,0.0017746465227027883
2026-03-03 06:00:00,0.00193924957552894,0.0017746465227027883
2026-03-03 08:00:00,-0.005317133320844654,0.001965285379860308
2026-03-03 09:00:00,0.006361258762164108,0.0017746465227027883
2026-03-03 12:00:00,-0.006975922787606046,0.0017746465227027883
2026-03-03 14:00:00,0.03445819082994105,0.0017562975808946165
2026-03-03 15:00:00,0.013247563864240516,0.0017562975808946165
2026-03-03 16:00:00,0.004183611480360025,0.0017562975808946165
2026-03-03 21:00:00,0.008876463744523215,0.0017746465227027883
2026-03-03 23:00:00,-0.003588772666252885,0.0017746465227027883
2026-03-04 06:00:00,0.028554160114437496,0.0017746465227027883
2026-03-04 07:00:00,0.04322505753734098,0.0014965534971454193
2026-03-04 08:00:00,0.014294659348663936,0.0017562975808946165
2026-03-04 09:00:00,-0.0024055500490392915,0.0017562975808946165
2026-03-04 12:00:00,0.003849966263012681,0.0017746465227027883
2026-03-04 14:00:00,0.04898508471337562,0.0017562975808946165
2026-03-04 15:00:00,-0.0013912171247031414,0.0016739909756356157
2026-03-04 16:00:00,-0.001036353265318127,0.001298316075972634
2026-03-04 17:00:00,0.012921484808253688,0.001298316075972634
2026-03-04 21:00:00,-0.00827121931311335,0.0016739909756356157
2026-03-04 22:00:00,-0.0005377903796900809,0.0017729842791408303
2026-03-04 23:00:00,0.002564315023208941,0.0016739909756356157
2026-03-05 01:00:00,-0.0004485507357053808,0.0017746465227027883
2026-03-05 02:00:00,-0.00011447953752843818,0.0017746465227027883
2026-03-05 06:00:00,-0.006889219298461488,0.0017746465227027883
2026-03-05 07:00:00,0.007706957147934104,0.001965285379860308
2026-03-05 08:00:00,0.007117881832884771,0.0017746465227027883
2026-03-05 10:00:00,-0.006467756907146508,0.0017746465227027883
2026-03-05 13:00:00,0.003901375596185171,0.0022673246849893767
2026-03-05 14:00:00,-0.0132610613964709,0.0017746465227027883
2026-03-05 15:00:00,-0.004852460253909101,0.001965285379860308
2026-03-05 16:00:00,-0.008471406231677135,0.0017746465227027883
2026-03-05 17:00:00,0.008080462067456311,0.001965285379860308
2026-03-06 02:00:00,-0.002417574469272137,0.0017746465227027883
2026-03-06 04:00:00,-0.0025157085450832227,0.001965285379860308
2026-03-06 05:00:00,0.004567430045730831,0.0017746465227027883
2026-03-06 07:00:00,-0.00376394747686214,0.0017746465227027883
2026-03-06 12:00:00,-0.010049324409226224,0.0017746465227027883
2026-03-06 13:00:00,-0.011599058058513073,0.001965285379860308
2026-03-06 14:00:00,0.002770194417813828,0.001965285379860308
2026-03-06 17:00:00,0.006643348111850453,0.0016773563283525707
2026-03-06 22:00:00,-0.0030178737272542893,0.0017746465227027883
2026-03-07 07:00:00,-0.0006970019834946974,0.0017746465227027883
2026-03-07 09:00:00,-0.0017616979377750907,0.0017746465227027883
2026-03-07 10:00:00,0.00381778597281039,0.0017746465227027883
2026-03-07 11:00:00,-0.00025690694911361837,0.0017746465227027883
2026-03-07 14:00:00,-0.0020493898926109986,0.0017746465227027883
2026-03-07 19:00:00,0.009596450147438875,0.0021666828166597594
2026-03-08 01:00:00,-0.005540507283431969,0.0017746465227027883
2026-03-08 02:00:00,0.002234672143853319,0.0017746465227027883
2026-03-08 05:00:00,0.00034516789235094754,0.0017746465227027883
2026-03-08 08:00:00,0.004190791483371654,0.0017746465227027883
2026-03-08 09:00:00,0.006583028242162817,0.0017746465227027883
2026-03-08 10:00:00,-0.005747209310599854,0.0017746465227027883
2026-03-08 12:00:00,-0.0013356167336169102,0.0017746465227027883
2026-03-08 13:00:00,0.00311797339635337,0.0017746465227027883
2026-03-08 17:00:00,-0.003899339364682647,0.0017746465227027883
2026-03-08 18:00:00,0.015906281942562366,0.0017746465227027883
2026-03-08 20:00:00,-0.0032592303428908443,0.0017746465227027883
2026-03-08 22:00:00,-0.004017916575589663,0.001693947302961278
2026-03-09 03:00:00,-0.0011152700608767397,0.0017562975808946165
2026-03-09 09:00:00,-0.0055003064787680685,0.0017746465227027883
2026-03-09 11:00:00,0.011387870587650922,0.0017746465227027883
2026-03-09 13:00:00,0.005082263689381173,0.0017562975808946165
2026-03-09 14:00:00,-0.00417114203005118,0.0017746465227027883
2026-03-09 17:00:00,-0.00356812892382657,0.0017746465227027883
2026-03-09 18:00:00,0.018509571253783212,0.0017746465227027883
2026-03-09 22:00:00,-0.002972540498948644,0.0017746465227027883
2026-03-09 23:00:00,0.02108348552208023,0.0017746465227027883
2026-03-10 01:00:00,0.029011770786883995,0.0017746465227027883
2026-03-10 02:00:00,-0.012056678437715171,0.0017562975808946165
2026-03-10 08:00:00,0.010425426156014177,0.0017746465227027883
2026-03-10 09:00:00,-0.0042985422292304,0.0017746465227027883
2026-03-10 12:00:00,-0.008526622749663832,0.0017746465227027883
2026-03-10 13:00:00,0.04375877801854488,0.002151604114590964
2026-03-10 14:00:00,-0.00170361526147772,0.0017562975808946165
2026-03-10 15:00:00,-0.001087825875647189,0.0017746465227027883
2026-03-10 18:00:00,0.0008499366459602892,0.001795400021457147
2026-03-10 19:00:00,0.005473942787894175,0.0017746465227027883
2026-03-10 21:00:00,-0.0005940441337404064,0.001795400021457147
2026-03-10 22:00:00,0.006502466059238816,0.0017746465227027883
2026-03-11 00:00:00,0.0007533750842832974,0.0017746465227027883
2026-03-11 03:00:00,0.016582797679930254,0.0017746465227027883
2026-03-11 09:00:00,0.003973492669186943,0.0017746465227027883
2026-03-11 12:00:00,0.023647038198521934,0.0017746465227027883
2026-03-11 13:00:00,0.0111565120245757,0.0017562975808946165
2026-03-11 17:00:00,-0.0023811281159071503,0.0017746465227027883
2026-03-11 19:00:00,-9.711433124946635e-05,0.0017746465227027883
2026-03-11 22:00:00,-0.0025774590804383112,0.0017746465227027883
2026-03-11 23:00:00,0.0009537293332850246,0.0017746465227027883
2026-03-12 02:00:00,0.004614615841458663,0.001693947302961278
2026-03-12 07:00:00,0.0026099238616617802,0.0017746465227027883
2026-03-12 08:00:00,0.001004934035528464,0.0017746465227027883
2026-03-12 09:00:00,0.013097364350174766,0.0017746465227027883
2026-03-12 10:00:00,0.0004487360926613268,0.0017746465227027883
2026-03-12 11:00:00,-0.0006549264485831102,0.0017746465227027883
2026-03-12 13:00:00,-0.00547513359516204,0.001693947302961278
2026-03-12 14:00:00,0.021291325884615624,0.0014965534971454193
2026-03-12 19:00:00,-0.00380990612761715,0.0017746465227027883
2026-03-12 20:00:00,0.002963975401955901,0.0017746465227027883
2026-03-13 00:00:00,0.005498648222858119,0.0014965534971454193
2026-03-13 03:00:00,-0.00016540652191785498,0.0017746465227027883
2026-03-13 08:00:00,0.005160347967687116,0.0017746465227027883
2026-03-13 13:00:00,-0.01367264728635217,0.0017746465227027883
2026-03-13 14:00:00,-0.007645055222019696,0.0017729842791408303
2026-03-13 15:00:00,0.001506015050736565,0.0017729842791408303
2026-03-13 16:00:00,-0.011861589428823885,0.0017746465227027883
2026-03-13 17:00:00,0.0004931968002671543,0.002335421418866178
2026-03-13 18:00:00,0.00378219724740027,0.002161323345268381
2026-03-13 21:00:00,-0.0040960142498658305,0.0017746465227027883
2026-03-13 22:00:00,0.0032735078986525844,0.0017746465227027883
2026-03-14 01:00:00,-0.0006839672654381558,0.0017746465227027883
2026-03-14 03:00:00,-0.0005871058664762606,0.0017746465227027883
2026-03-14 04:00:00,-0.0003636662411881395,0.0017746465227027883
2026-03-14 06:00:00,-0.00035972558141581185,0.0017746465227027883
2026-03-14 10:00:00,0.005122494111965918,0.0017746465227027883
2026-03-14 12:00:00,0.001885503805099342,0.0017746465227027883
2026-03-14 13:00:00,-0.003508466193647974,0.0017746465227027883
2026-03-14 14:00:00,-0.00027100288444653473,0.0017746465227027883
2026-03-14 15:00:00,0.002617721729953285,0.0017746465227027883
2026-03-14 16:00:00,-0.000785903936804398,0.0017746465227027883
2026-03-14 20:00:00,-8.078770844835532e-05,0.0017746465227027883
2026-03-15 05:00:00,-0.0004375014804152841,0.0017746465227027883
2026-03-15 08:00:00,0.0020514451803702316,0.0017746465227027883
2026-03-15 09:00:00,-0.00011157994355841578,0.0017746465227027883
2026-03-15 12:00:00,-3.8961618412010926e-05,0.0017746465227027883
2026-03-15 13:00:00,0.000404665043662265,0.0017746465227027883
2026-03-15 21:00:00,0.017668603901317106,0.0017746465227027883
2026-03-15 22:00:00,0.0018081310516184531,0.0017562975808946165
2026-03-15 23:00:00,-0.0039076326069747,0.0017746465227027883
2026-03-16 04:00:00,0.010047634965984197,0.0017746465227027883
2026-03-16 07:00:00,-0.00438879636739731,0.0017746465227027883
2026-03-16 08:00:00,0.0034405338906470925,0.0017746465227027883
2026-03-16 11:00:00,0.00846657466904191,0.0017746465227027883
2026-03-16 12:00:00,0.006616017524387873,0.0017746465227027883
2026-03-16 13:00:00,-0.007367694319586381,0.0017746465227027883
2026-03-16 18:00:00,0.001336249327821606,0.0017746465227027883
2026-03-16 19:00:00,0.007392725956229727,0.0017746465227027883
2026-03-16 22:00:00,0.0029937730658373225,0.0017746465227027883
2026-03-16 23:00:00,0.0115526526895365,0.0017746465227027883
2026-03-17 00:00:00,0.008093960003207577,0.0017746465227027883
2026-03-17 01:00:00,-0.0056476022020683124,0.0017746465227027883
2026-03-17 04:00:00,-0.0029033915414547647,0.0017746465227027883
2026-03-17 05:00:00,0.0013154005286003907,0.0017746465227027883
2026-03-17 10:00:00,0.008220226489796131,0.0017746465227027883
2026-03-17 13:00:00,0.020709228271455826,0.0017746465227027883
2026-03-17 15:00:00,0.006518540777654512,0.001965285379860308
2026-03-17 18:00:00,-0.0022905571124963438,0.0017746465227027883
2026-03-17 19:00:00,-7.274244105901077e-05,0.0017746465227027883
2026-03-17 23:00:00,-0.0005613855163268419,0.0017746465227027883
2026-03-18 00:00:00,0.005527102376107333,0.0017746465227027883
2026-03-18 02:00:00,0.0028822789425103144,0.0017746465227027883
2026-03-18 03:00:00,-0.0036421387544314475,0.0017746465227027883
2026-03-18 05:00:00,0.00010898959280559619,0.0017746465227027883
2026-03-18 09:00:00,-0.0031693008712582638,0.0017746465227027883
2026-03-18 11:00:00,-0.008142545140570676,0.001693947302961278
2026-03-18 12:00:00,-0.003152366714050229,0.001965285379860308
2026-03-18 13:00:00,-0.013120700578268647,0.0017746465227027883
2026-03-18 14:00:00,0.007699097661100702,0.0016773563283525707
2026-03-18 15:00:00,-0.0021534950776622413,0.0017746465227027883
2026-03-18 17:00:00,-0.00698668744358723,0.0017746465227027883
2026-03-18 18:00:00,-0.0003426904554012228,0.001965285379860308
2026-03-18 19:00:00,0.004000084264365462,0.0017746465227027883
2026-03-18 20:00:00,0.0013756477491761523,0.0017746465227027883
2026-03-19 01:00:00,-0.0008411018042592622,0.0017746465227027883
2026-03-19 02:00:00,0.004497058670163283,0.0017746465227027883
2026-03-19 03:00:00,-0.005538271457968548,0.0017746465227027883
2026-03-19 07:00:00,-0.002938871408181495,0.0017562975808946165
2026-03-19 12:00:00,0.017683966864254927,0.002151604114590964
2026-03-19 13:00:00,-0.006075151461749448,0.0017746465227027883
2026-03-19 14:00:00,-0.0010042136342760658,0.002151604114590964
2026-03-19 20:00:00,-0.0009873915342313079,0.0017746465227027883
2026-03-19 21:00:00,-0.003264357745563873,0.0017746465227027883
2026-03-19 23:00:00,0.00716575482317333,0.0017746465227027883
2026-03-20 01:00:00,0.0003317727994533981,0.0017746465227027883
2026-03-20 04:00:00,-0.00251008106685859,0.0017746465227027883
2026-03-20 06:00:00,0.009953786018243985,0.0017746465227027883
2026-03-20 07:00:00,0.005287504447786879,0.0017746465227027883
2026-03-20 08:00:00,-0.0064738325445548184,0.0017746465227027883
2026-03-20 10:00:00,-0.0018848915134212002,0.0017746465227027883
2026-03-20 13:00:00,-0.0019002112167786087,0.001693947302961278
2026-03-20 14:00:00,0.00369306788087901,0.0017746465227027883
2026-03-20 15:00:00,-0.00044140803147238336,0.0017746465227027883
2026-03-20 19:00:00,-0.001714259403549522,0.0017746465227027883
2026-03-20 20:00:00,0.013743312448036683,0.0017746465227027883
2026-03-20 21:00:00,0.006429056057963957,0.0017746465227027883
2026-03-20 22:00:00,-0.003639904702890435,0.0017746465227027883
2026-03-21 00:00:00,0.0051143786335237995,0.001693947302961278
2026-03-21 01:00:00,-0.0034000466528598936,0.0017746465227027883
2026-03-21 03:00:00,-0.0017437019977281864,0.0017746465227027883
2026-03-21 04:00:00,0.013623930050231596,0.0017746465227027883
2026-03-21 05:00:00,0.006822557284266509,0.0017746465227027883
2026-03-21 06:00:00,-0.003774473913237529,0.0017746465227027883
2026-03-21 10:00:00,-0.000929662013855572,0.0017746465227027883
2026-03-21 13:00:00,0.0018470708764974084,0.0017746465227027883
2026-03-21 16:00:00,0.0019887137890989563,0.0017746465227027883
2026-03-21 21:00:00,-0.0014904957135070188,0.0017746465227027883
2026-03-21 22:00:00,0.00011615216219831809,0.0017746465227027883
2026-03-21 23:00:00,-0.0046027027321500075,0.0017746465227027883
2026-03-22 00:00:00,0.00014798477471125404,0.0017746465227027883
2026-03-22 01:00:00,0.002289522415378105,0.0017746465227027883
2026-03-22 05:00:00,-0.000973147468792421,0.0017746465227027883
2026-03-22 06:00:00,-0.01971822189199177,0.0017746465227027883
2026-03-22 07:00:00,0.0006677020949477933,0.001693947302961278
2026-03-22 08:00:00,0.000626856450652746,0.0017746465227027883
2026-03-22 11:00:00,0.0001846770029388613,0.0017746465227027883
2026-03-22 14:00:00,-0.0035127569064158236,0.0017746465227027883
2026-03-22 15:00:00,-0.0018570026522013326,0.0017746465227027883
2026-03-22 16:00:00,0.0006805451406690346,0.0017746465227027883
2026-03-22 21:00:00,0.00044271049681322237,0.0017746465227027883
2026-03-23 03:00:00,-0.0005238233353214202,0.0022673246849893767
2026-03-23 04:00:00,-0.003977966896950409,0.0017746465227027883
2026-03-23 05:00:00,0.01284026327789601,0.0017746465227027883
2026-03-23 07:00:00,-0.0027769368365504945,0.0016773563283525707
2026-03-23 11:00:00,0.013457431828442085,0.0017746465227027883
2026-03-23 15:00:00,0.002753352333563044,0.0017746465227027883
2026-03-23 19:00:00,0.01740545744503242,0.0017546847292880076
2026-03-23 22:00:00,-0.018338298841188722,0.0017746465227027883
2026-03-24 02:00:00,-0.005553076076209624,0.0017746465227027883
2026-03-24 03:00:00,0.006486551755578928,0.0017746465227027883
2026-03-24 04:00:00,-0.0008878519437381052,0.0017746465227027883
2026-03-24 07:00:00,-0.003051249612299656,0.0017746465227027883
2026-03-24 08:00:00,-0.00241054634584374,0.0017746465227027883
2026-03-24 13:00:00,0.00733745549732733,0.0017746465227027883
2026-03-24 15:00:00,-0.004520751216703377,0.0017746465227027883
2026-03-24 20:00:00,-0.012162593881312337,0.0017746465227027883
2026-03-24 21:00:00,-0.0031362013661251523,0.001693947302961278
2026-03-24 22:00:00,-0.00014174719911957308,0.0017746465227027883
2026-03-25 01:00:00,0.0056130970543784965,0.0017746465227027883
2026-03-25 05:00:00,-0.00026036090721375893,0.0017746465227027883
2026-03-25 06:00:00,0.0069885541322450605,0.0017746465227027883
2026-03-25 07:00:00,0.00793614771637482,0.0017746465227027883
2026-03-25 08:00:00,-0.0022792935011680176,0.0017746465227027883
2026-03-25 11:00:00,0.007026896093235803,0.0017746465227027883
2026-03-25 12:00:00,0.0039994887224659775,0.0017746465227027883
2026-03-25 13:00:00,-0.0016516140780641986,0.0017746465227027883
2026-03-25 16:00:00,0.002593491654597764,0.0017746465227027883
2026-03-25 19:00:00,0.0009795187298515921,0.0017746465227027883
2026-03-25 23:00:00,0.014008829648957838,0.002151604114590964
2026-03-26 06:00:00,-0.00045713453171358163,0.0017746465227027883
2026-03-26 14:00:00,-5.281515482129409e-05,0.0017746465227027883
2026-03-26 15:00:00,-0.0009697250896841507,0.0017746465227027883
2026-03-27 02:00:00,0.0013346992347691654,0.0017746465227027883
2026-03-27 04:00:00,-0.0012766613562252883,0.0014965534971454193
2026-03-27 10:00:00,-0.0020639602209481184,0.0017746465227027883
2026-03-27 12:00:00,0.001417643300391388,0.0017746465227027883
2026-03-27 16:00:00,-0.0033159107624786536,0.001693947302961278
2026-03-27 17:00:00,-0.017829346419043206,0.0017746465227027883
2026-03-27 18:00:00,0.0062139659782408955,0.001693947302961278
2026-03-27 19:00:00,-0.001257856136836787,0.0017746465227027883
2026-03-27 22:00:00,-0.0010691492511743256,0.0017746465227027883
2026-03-28 01:00:00,0.0060879141126229325,0.0017746465227027883
2026-03-28 02:00:00,0.006111860208289401,0.0017746465227027883
2026-03-28 04:00:00,0.0017360573049710227,0.0017746465227027883
2026-03-28 05:00:00,-0.0008968243628357927,0.0017746465227027883
2026-03-28 08:00:00,-0.003815076273079119,0.0017746465227027883
2026-03-28 10:00:00,0.005194694169799594,0.0017746465227027883
2026-03-28 12:00:00,0.0020067370708148915,0.0017746465227027883
2026-03-28 13:00:00,0.001453249599247736,0.0017746465227027883
2026-03-28 14:00:00,0.004894681060435032,0.0017746465227027883
2026-03-28 15:00:00,-0.0021957077409869353,0.0017746465227027883
2026-03-28 18:00:00,0.0031281758034546773,0.0017746465227027883
2026-03-28 21:00:00,-0.001454360528800186,0.0017746465227027883
2026-03-29 10:00:00,0.003052764017007507,0.0017746465227027883
2026-03-29 11:00:00,-0.00260223417812059,0.0017746465227027883
2026-03-29 13:00:00,-0.0005530339447503328,0.0017746465227027883
2026-03-29 18:00:00,0.009227492875811321,0.0017746465227027883
2026-03-29 22:00:00,-0.0008447558752178749,0.0017746465227027883
2026-03-29 23:00:00,-0.0004843277940890392,0.0017746465227027883
2026-03-30 13:00:00,-0.0027550925746185565,0.0017746465227027883
2026-03-30 15:00:00,0.0011269697310465478,0.0017746465227027883
2026-03-30 16:00:00,-0.0024840834622974575,0.0017746465227027883
2026-03-30 18:00:00,0.005580455755531741,0.0017746465227027883
2026-03-30 22:00:00,-0.002548893941575758,0.0017746465227027883
2026-03-31 01:00:00,-0.002767082794875781,0.001693947302961278
2026-03-31 02:00:00,-0.001571318803722323,0.0017746465227027883
2026-03-31 03:00:00,0.0029715120439579024,0.0017746465227027883
2026-03-31 05:00:00,-0.00036100245229615666,0.0017746465227027883
2026-03-31 09:00:00,0.00045947219806234956,0.0017562975808946165
2026-03-31 12:00:00,0.004107756014560032,0.0017746465227027883
2026-03-31 13:00:00,-0.0027162204566009663,0.0017746465227027883
2026-03-31 14:00:00,-0.0018040316681536056,0.0017746465227027883
2026-03-31 15:00:00,-0.0089299558511009,0.0017746465227027883
2026-03-31 16:00:00,-0.00972272955970444,0.001693947302961278
2026-03-31 17:00:00,0.006950162058854516,0.001693947302961278
2026-03-31 20:00:00,0.018876830647552644,0.0017746465227027883
2026-03-31 21:00:00,-0.01045809033255301,0.0017746465227027883
2026-03-31 22:00:00,0.004325513727172817,0.001693947302961278
2026-04-01 01:00:00,0.009480575145515951,0.0017562975808946165
2026-04-01 04:00:00,0.00021691052022644795,0.002161323345268381
2026-04-01 05:00:00,-0.0013638745531287016,0.0017746465227027883
2026-04-01 09:00:00,-0.0018113297242673748,0.001693947302961278
2026-04-01 10:00:00,0.015032724513998922,0.0017746465227027883
2026-04-01 12:00:00,0.004269500964805847,0.0017746465227027883
2026-04-01 13:00:00,0.01893716330096559,0.0017746465227027883
2026-04-01 14:00:00,-0.006058644305301377,0.0017746465227027883
2026-04-01 15:00:00,-0.00030739488903029475,0.001795400021457147
2026-04-01 17:00:00,-0.0009230534327514424,0.0017746465227027883
2026-04-01 20:00:00,-0.003992524459949066,0.0017746465227027883
2026-04-01 21:00:00,0.013690453419641353,0.0017746465227027883
2026-04-01 23:00:00,-0.0013933072665431097,0.0017746465227027883
2026-04-02 00:00:00,-0.007902490972234855,0.0017746465227027883
2026-04-02 01:00:00,-0.0027220604082831483,0.001693947302961278
2026-04-02 02:00:00,0.002631463396699512,0.0017746465227027883
2026-04-02 07:00:00,0.014009406605082882,0.0017746465227027883
2026-04-02 10:00:00,-0.004247156954180506,0.001693947302961278
2026-04-02 11:00:00,-0.0035863108359047375,0.0017746465227027883
2026-04-02 12:00:00,0.0077676781990556045,0.0017746465227027883
2026-04-02 14:00:00,0.007039054508587839,0.0017746465227027883
2026-04-02 15:00:00,-0.007046968499781438,0.0017746465227027883
2026-04-02 17:00:00,-6.924967974799688e-05,0.0017746465227027883
2026-04-02 18:00:00,-0.003671068324223971,0.0017746465227027883
2026-04-02 19:00:00,-0.002517498235696413,0.0017746465227027883
2026-04-02 20:00:00,0.006445788484148168,0.0017746465227027883
2026-04-02 21:00:00,0.017891178063432468,0.0017746465227027883
2026-04-02 22:00:00,-0.00017660308502627663,0.0017746465227027883
2026-04-03 01:00:00,0.008989182916100012,0.001693947302961278
2026-04-03 02:00:00,4.780228973186772e-05,0.0017746465227027883
2026-04-03 05:00:00,0.001293843754481234,0.0017746465227027883
2026-04-03 07:00:00,-0.001596943547620286,0.0017746465227027883
2026-04-03 09:00:00,-0.0014184442167995241,0.0017746465227027883
2026-04-03 10:00:00,0.0013648532786363686,0.0017746465227027883
2026-04-03 16:00:00,-0.0015863775241434616,0.0017746465227027883
2026-04-03 18:00:00,0.0041276661588632085,0.0017746465227027883
2026-04-03 20:00:00,-0.0006869914396264061,0.0017746465227027883
2026-04-03 21:00:00,0.007649888093693993,0.0017746465227027883
2026-04-03 23:00:00,0.004975387268681771,0.0017746465227027883
2026-04-04 00:00:00,-0.0024143497284755374,0.0017746465227027883
2026-04-04 05:00:00,-0.001038945601135636,0.0017746465227027883
